dataset,split,image_path,ex_path,he_path,ma_path,se_path,tjdr_ann_path
DDR,test,DDR-SEGMENTATION/test/image/007-4287-200.jpg,DDR-SEGMENTATION/test/label/EX/007-4287-200.tif,DDR-SEGMENTATION/test/label/HE/007-4287-200.tif,DDR-SEGMENTATION/test/label/MA/007-4287-200.tif,DDR-SEGMENTATION/test/label/SE/007-4287-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3494-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3494-200.tif,DDR-SEGMENTATION/test/label/HE/007-3494-200.tif,DDR-SEGMENTATION/test/label/MA/007-3494-200.tif,DDR-SEGMENTATION/test/label/SE/007-3494-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/20170511170800183.jpg,DDR-SEGMENTATION/test/label/EX/20170511170800183.tif,DDR-SEGMENTATION/test/label/HE/20170511170800183.tif,DDR-SEGMENTATION/test/label/MA/20170511170800183.tif,DDR-SEGMENTATION/test/label/SE/20170511170800183.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-2407-100.jpg,DDR-SEGMENTATION/test/label/EX/007-2407-100.tif,DDR-SEGMENTATION/test/label/HE/007-2407-100.tif,DDR-SEGMENTATION/test/label/MA/007-2407-100.tif,DDR-SEGMENTATION/test/label/SE/007-2407-100.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3808-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3808-200.tif,DDR-SEGMENTATION/test/label/HE/007-3808-200.tif,DDR-SEGMENTATION/test/label/MA/007-3808-200.tif,DDR-SEGMENTATION/test/label/SE/007-3808-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-4006-200.jpg,DDR-SEGMENTATION/test/label/EX/007-4006-200.tif,DDR-SEGMENTATION/test/label/HE/007-4006-200.tif,DDR-SEGMENTATION/test/label/MA/007-4006-200.tif,DDR-SEGMENTATION/test/label/SE/007-4006-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/20170511141336893.jpg,DDR-SEGMENTATION/test/label/EX/20170511141336893.tif,DDR-SEGMENTATION/test/label/HE/20170511141336893.tif,DDR-SEGMENTATION/test/label/MA/20170511141336893.tif,DDR-SEGMENTATION/test/label/SE/20170511141336893.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-6811-400.jpg,DDR-SEGMENTATION/test/label/EX/007-6811-400.tif,DDR-SEGMENTATION/test/label/HE/007-6811-400.tif,DDR-SEGMENTATION/test/label/MA/007-6811-400.tif,DDR-SEGMENTATION/test/label/SE/007-6811-400.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-2481-100.jpg,DDR-SEGMENTATION/test/label/EX/007-2481-100.tif,DDR-SEGMENTATION/test/label/HE/007-2481-100.tif,DDR-SEGMENTATION/test/label/MA/007-2481-100.tif,DDR-SEGMENTATION/test/label/SE/007-2481-100.tif,
DDR,test,DDR-SEGMENTATION/test/image/20170518092011904.jpg,DDR-SEGMENTATION/test/label/EX/20170518092011904.tif,DDR-SEGMENTATION/test/label/HE/20170518092011904.tif,DDR-SEGMENTATION/test/label/MA/20170518092011904.tif,DDR-SEGMENTATION/test/label/SE/20170518092011904.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-2428-100.jpg,DDR-SEGMENTATION/test/label/EX/007-2428-100.tif,DDR-SEGMENTATION/test/label/HE/007-2428-100.tif,DDR-SEGMENTATION/test/label/MA/007-2428-100.tif,DDR-SEGMENTATION/test/label/SE/007-2428-100.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3827-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3827-200.tif,DDR-SEGMENTATION/test/label/HE/007-3827-200.tif,DDR-SEGMENTATION/test/label/MA/007-3827-200.tif,DDR-SEGMENTATION/test/label/SE/007-3827-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3789-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3789-200.tif,DDR-SEGMENTATION/test/label/HE/007-3789-200.tif,DDR-SEGMENTATION/test/label/MA/007-3789-200.tif,DDR-SEGMENTATION/test/label/SE/007-3789-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3984-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3984-200.tif,DDR-SEGMENTATION/test/label/HE/007-3984-200.tif,DDR-SEGMENTATION/test/label/MA/007-3984-200.tif,DDR-SEGMENTATION/test/label/SE/007-3984-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3730-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3730-200.tif,DDR-SEGMENTATION/test/label/HE/007-3730-200.tif,DDR-SEGMENTATION/test/label/MA/007-3730-200.tif,DDR-SEGMENTATION/test/label/SE/007-3730-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-1789-100.jpg,DDR-SEGMENTATION/test/label/EX/007-1789-100.tif,DDR-SEGMENTATION/test/label/HE/007-1789-100.tif,DDR-SEGMENTATION/test/label/MA/007-1789-100.tif,DDR-SEGMENTATION/test/label/SE/007-1789-100.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-4245-200.jpg,DDR-SEGMENTATION/test/label/EX/007-4245-200.tif,DDR-SEGMENTATION/test/label/HE/007-4245-200.tif,DDR-SEGMENTATION/test/label/MA/007-4245-200.tif,DDR-SEGMENTATION/test/label/SE/007-4245-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-4007-200.jpg,DDR-SEGMENTATION/test/label/EX/007-4007-200.tif,DDR-SEGMENTATION/test/label/HE/007-4007-200.tif,DDR-SEGMENTATION/test/label/MA/007-4007-200.tif,DDR-SEGMENTATION/test/label/SE/007-4007-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3971-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3971-200.tif,DDR-SEGMENTATION/test/label/HE/007-3971-200.tif,DDR-SEGMENTATION/test/label/MA/007-3971-200.tif,DDR-SEGMENTATION/test/label/SE/007-3971-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/20170518102353782.jpg,DDR-SEGMENTATION/test/label/EX/20170518102353782.tif,DDR-SEGMENTATION/test/label/HE/20170518102353782.tif,DDR-SEGMENTATION/test/label/MA/20170518102353782.tif,DDR-SEGMENTATION/test/label/SE/20170518102353782.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3666-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3666-200.tif,DDR-SEGMENTATION/test/label/HE/007-3666-200.tif,DDR-SEGMENTATION/test/label/MA/007-3666-200.tif,DDR-SEGMENTATION/test/label/SE/007-3666-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-4863-300.jpg,DDR-SEGMENTATION/test/label/EX/007-4863-300.tif,DDR-SEGMENTATION/test/label/HE/007-4863-300.tif,DDR-SEGMENTATION/test/label/MA/007-4863-300.tif,DDR-SEGMENTATION/test/label/SE/007-4863-300.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3743-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3743-200.tif,DDR-SEGMENTATION/test/label/HE/007-3743-200.tif,DDR-SEGMENTATION/test/label/MA/007-3743-200.tif,DDR-SEGMENTATION/test/label/SE/007-3743-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-6896-400.jpg,DDR-SEGMENTATION/test/label/EX/007-6896-400.tif,DDR-SEGMENTATION/test/label/HE/007-6896-400.tif,DDR-SEGMENTATION/test/label/MA/007-6896-400.tif,DDR-SEGMENTATION/test/label/SE/007-6896-400.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-4254-200.jpg,DDR-SEGMENTATION/test/label/EX/007-4254-200.tif,DDR-SEGMENTATION/test/label/HE/007-4254-200.tif,DDR-SEGMENTATION/test/label/MA/007-4254-200.tif,DDR-SEGMENTATION/test/label/SE/007-4254-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-6554-400.jpg,DDR-SEGMENTATION/test/label/EX/007-6554-400.tif,DDR-SEGMENTATION/test/label/HE/007-6554-400.tif,DDR-SEGMENTATION/test/label/MA/007-6554-400.tif,DDR-SEGMENTATION/test/label/SE/007-6554-400.tif,
DDR,test,DDR-SEGMENTATION/test/image/20170515092404420.jpg,DDR-SEGMENTATION/test/label/EX/20170515092404420.tif,DDR-SEGMENTATION/test/label/HE/20170515092404420.tif,DDR-SEGMENTATION/test/label/MA/20170515092404420.tif,DDR-SEGMENTATION/test/label/SE/20170515092404420.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-2505-100.jpg,DDR-SEGMENTATION/test/label/EX/007-2505-100.tif,DDR-SEGMENTATION/test/label/HE/007-2505-100.tif,DDR-SEGMENTATION/test/label/MA/007-2505-100.tif,DDR-SEGMENTATION/test/label/SE/007-2505-100.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-4262-200.jpg,DDR-SEGMENTATION/test/label/EX/007-4262-200.tif,DDR-SEGMENTATION/test/label/HE/007-4262-200.tif,DDR-SEGMENTATION/test/label/MA/007-4262-200.tif,DDR-SEGMENTATION/test/label/SE/007-4262-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3509-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3509-200.tif,DDR-SEGMENTATION/test/label/HE/007-3509-200.tif,DDR-SEGMENTATION/test/label/MA/007-3509-200.tif,DDR-SEGMENTATION/test/label/SE/007-3509-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/20170627170651362.jpg,DDR-SEGMENTATION/test/label/EX/20170627170651362.tif,DDR-SEGMENTATION/test/label/HE/20170627170651362.tif,DDR-SEGMENTATION/test/label/MA/20170627170651362.tif,DDR-SEGMENTATION/test/label/SE/20170627170651362.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3765-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3765-200.tif,DDR-SEGMENTATION/test/label/HE/007-3765-200.tif,DDR-SEGMENTATION/test/label/MA/007-3765-200.tif,DDR-SEGMENTATION/test/label/SE/007-3765-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3800-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3800-200.tif,DDR-SEGMENTATION/test/label/HE/007-3800-200.tif,DDR-SEGMENTATION/test/label/MA/007-3800-200.tif,DDR-SEGMENTATION/test/label/SE/007-3800-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-2567-100.jpg,DDR-SEGMENTATION/test/label/EX/007-2567-100.tif,DDR-SEGMENTATION/test/label/HE/007-2567-100.tif,DDR-SEGMENTATION/test/label/MA/007-2567-100.tif,DDR-SEGMENTATION/test/label/SE/007-2567-100.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-4560-200.jpg,DDR-SEGMENTATION/test/label/EX/007-4560-200.tif,DDR-SEGMENTATION/test/label/HE/007-4560-200.tif,DDR-SEGMENTATION/test/label/MA/007-4560-200.tif,DDR-SEGMENTATION/test/label/SE/007-4560-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-2452-100.jpg,DDR-SEGMENTATION/test/label/EX/007-2452-100.tif,DDR-SEGMENTATION/test/label/HE/007-2452-100.tif,DDR-SEGMENTATION/test/label/MA/007-2452-100.tif,DDR-SEGMENTATION/test/label/SE/007-2452-100.tif,
DDR,test,DDR-SEGMENTATION/test/image/20170509092532699.jpg,DDR-SEGMENTATION/test/label/EX/20170509092532699.tif,DDR-SEGMENTATION/test/label/HE/20170509092532699.tif,DDR-SEGMENTATION/test/label/MA/20170509092532699.tif,DDR-SEGMENTATION/test/label/SE/20170509092532699.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-6219-300.jpg,DDR-SEGMENTATION/test/label/EX/007-6219-300.tif,DDR-SEGMENTATION/test/label/HE/007-6219-300.tif,DDR-SEGMENTATION/test/label/MA/007-6219-300.tif,DDR-SEGMENTATION/test/label/SE/007-6219-300.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-6649-400.jpg,DDR-SEGMENTATION/test/label/EX/007-6649-400.tif,DDR-SEGMENTATION/test/label/HE/007-6649-400.tif,DDR-SEGMENTATION/test/label/MA/007-6649-400.tif,DDR-SEGMENTATION/test/label/SE/007-6649-400.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-4159-200.jpg,DDR-SEGMENTATION/test/label/EX/007-4159-200.tif,DDR-SEGMENTATION/test/label/HE/007-4159-200.tif,DDR-SEGMENTATION/test/label/MA/007-4159-200.tif,DDR-SEGMENTATION/test/label/SE/007-4159-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/20170517093748842.jpg,DDR-SEGMENTATION/test/label/EX/20170517093748842.tif,DDR-SEGMENTATION/test/label/HE/20170517093748842.tif,DDR-SEGMENTATION/test/label/MA/20170517093748842.tif,DDR-SEGMENTATION/test/label/SE/20170517093748842.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-2466-100.jpg,DDR-SEGMENTATION/test/label/EX/007-2466-100.tif,DDR-SEGMENTATION/test/label/HE/007-2466-100.tif,DDR-SEGMENTATION/test/label/MA/007-2466-100.tif,DDR-SEGMENTATION/test/label/SE/007-2466-100.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-4622-200.jpg,DDR-SEGMENTATION/test/label/EX/007-4622-200.tif,DDR-SEGMENTATION/test/label/HE/007-4622-200.tif,DDR-SEGMENTATION/test/label/MA/007-4622-200.tif,DDR-SEGMENTATION/test/label/SE/007-4622-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/20170508222739885.jpg,DDR-SEGMENTATION/test/label/EX/20170508222739885.tif,DDR-SEGMENTATION/test/label/HE/20170508222739885.tif,DDR-SEGMENTATION/test/label/MA/20170508222739885.tif,DDR-SEGMENTATION/test/label/SE/20170508222739885.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-4005-200.jpg,DDR-SEGMENTATION/test/label/EX/007-4005-200.tif,DDR-SEGMENTATION/test/label/HE/007-4005-200.tif,DDR-SEGMENTATION/test/label/MA/007-4005-200.tif,DDR-SEGMENTATION/test/label/SE/007-4005-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-4015-200.jpg,DDR-SEGMENTATION/test/label/EX/007-4015-200.tif,DDR-SEGMENTATION/test/label/HE/007-4015-200.tif,DDR-SEGMENTATION/test/label/MA/007-4015-200.tif,DDR-SEGMENTATION/test/label/SE/007-4015-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-2404-100.jpg,DDR-SEGMENTATION/test/label/EX/007-2404-100.tif,DDR-SEGMENTATION/test/label/HE/007-2404-100.tif,DDR-SEGMENTATION/test/label/MA/007-2404-100.tif,DDR-SEGMENTATION/test/label/SE/007-2404-100.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-6908-400.jpg,DDR-SEGMENTATION/test/label/EX/007-6908-400.tif,DDR-SEGMENTATION/test/label/HE/007-6908-400.tif,DDR-SEGMENTATION/test/label/MA/007-6908-400.tif,DDR-SEGMENTATION/test/label/SE/007-6908-400.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-5086-300.jpg,DDR-SEGMENTATION/test/label/EX/007-5086-300.tif,DDR-SEGMENTATION/test/label/HE/007-5086-300.tif,DDR-SEGMENTATION/test/label/MA/007-5086-300.tif,DDR-SEGMENTATION/test/label/SE/007-5086-300.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3973-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3973-200.tif,DDR-SEGMENTATION/test/label/HE/007-3973-200.tif,DDR-SEGMENTATION/test/label/MA/007-3973-200.tif,DDR-SEGMENTATION/test/label/SE/007-3973-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-5072-300.jpg,DDR-SEGMENTATION/test/label/EX/007-5072-300.tif,DDR-SEGMENTATION/test/label/HE/007-5072-300.tif,DDR-SEGMENTATION/test/label/MA/007-5072-300.tif,DDR-SEGMENTATION/test/label/SE/007-5072-300.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-2449-100.jpg,DDR-SEGMENTATION/test/label/EX/007-2449-100.tif,DDR-SEGMENTATION/test/label/HE/007-2449-100.tif,DDR-SEGMENTATION/test/label/MA/007-2449-100.tif,DDR-SEGMENTATION/test/label/SE/007-2449-100.tif,
DDR,test,DDR-SEGMENTATION/test/image/20170512231011621.jpg,DDR-SEGMENTATION/test/label/EX/20170512231011621.tif,DDR-SEGMENTATION/test/label/HE/20170512231011621.tif,DDR-SEGMENTATION/test/label/MA/20170512231011621.tif,DDR-SEGMENTATION/test/label/SE/20170512231011621.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3824-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3824-200.tif,DDR-SEGMENTATION/test/label/HE/007-3824-200.tif,DDR-SEGMENTATION/test/label/MA/007-3824-200.tif,DDR-SEGMENTATION/test/label/SE/007-3824-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/20170517171357632.jpg,DDR-SEGMENTATION/test/label/EX/20170517171357632.tif,DDR-SEGMENTATION/test/label/HE/20170517171357632.tif,DDR-SEGMENTATION/test/label/MA/20170517171357632.tif,DDR-SEGMENTATION/test/label/SE/20170517171357632.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-2492-100.jpg,DDR-SEGMENTATION/test/label/EX/007-2492-100.tif,DDR-SEGMENTATION/test/label/HE/007-2492-100.tif,DDR-SEGMENTATION/test/label/MA/007-2492-100.tif,DDR-SEGMENTATION/test/label/SE/007-2492-100.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-7146-400.jpg,DDR-SEGMENTATION/test/label/EX/007-7146-400.tif,DDR-SEGMENTATION/test/label/HE/007-7146-400.tif,DDR-SEGMENTATION/test/label/MA/007-7146-400.tif,DDR-SEGMENTATION/test/label/SE/007-7146-400.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-6524-400.jpg,DDR-SEGMENTATION/test/label/EX/007-6524-400.tif,DDR-SEGMENTATION/test/label/HE/007-6524-400.tif,DDR-SEGMENTATION/test/label/MA/007-6524-400.tif,DDR-SEGMENTATION/test/label/SE/007-6524-400.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-7018-400.jpg,DDR-SEGMENTATION/test/label/EX/007-7018-400.tif,DDR-SEGMENTATION/test/label/HE/007-7018-400.tif,DDR-SEGMENTATION/test/label/MA/007-7018-400.tif,DDR-SEGMENTATION/test/label/SE/007-7018-400.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3802-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3802-200.tif,DDR-SEGMENTATION/test/label/HE/007-3802-200.tif,DDR-SEGMENTATION/test/label/MA/007-3802-200.tif,DDR-SEGMENTATION/test/label/SE/007-3802-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3812-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3812-200.tif,DDR-SEGMENTATION/test/label/HE/007-3812-200.tif,DDR-SEGMENTATION/test/label/MA/007-3812-200.tif,DDR-SEGMENTATION/test/label/SE/007-3812-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-6325-400.jpg,DDR-SEGMENTATION/test/label/EX/007-6325-400.tif,DDR-SEGMENTATION/test/label/HE/007-6325-400.tif,DDR-SEGMENTATION/test/label/MA/007-6325-400.tif,DDR-SEGMENTATION/test/label/SE/007-6325-400.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-4318-200.jpg,DDR-SEGMENTATION/test/label/EX/007-4318-200.tif,DDR-SEGMENTATION/test/label/HE/007-4318-200.tif,DDR-SEGMENTATION/test/label/MA/007-4318-200.tif,DDR-SEGMENTATION/test/label/SE/007-4318-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-4284-200.jpg,DDR-SEGMENTATION/test/label/EX/007-4284-200.tif,DDR-SEGMENTATION/test/label/HE/007-4284-200.tif,DDR-SEGMENTATION/test/label/MA/007-4284-200.tif,DDR-SEGMENTATION/test/label/SE/007-4284-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/20170518171333730.jpg,DDR-SEGMENTATION/test/label/EX/20170518171333730.tif,DDR-SEGMENTATION/test/label/HE/20170518171333730.tif,DDR-SEGMENTATION/test/label/MA/20170518171333730.tif,DDR-SEGMENTATION/test/label/SE/20170518171333730.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-4676-200.jpg,DDR-SEGMENTATION/test/label/EX/007-4676-200.tif,DDR-SEGMENTATION/test/label/HE/007-4676-200.tif,DDR-SEGMENTATION/test/label/MA/007-4676-200.tif,DDR-SEGMENTATION/test/label/SE/007-4676-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3748-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3748-200.tif,DDR-SEGMENTATION/test/label/HE/007-3748-200.tif,DDR-SEGMENTATION/test/label/MA/007-3748-200.tif,DDR-SEGMENTATION/test/label/SE/007-3748-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-4033-200.jpg,DDR-SEGMENTATION/test/label/EX/007-4033-200.tif,DDR-SEGMENTATION/test/label/HE/007-4033-200.tif,DDR-SEGMENTATION/test/label/MA/007-4033-200.tif,DDR-SEGMENTATION/test/label/SE/007-4033-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-4614-200.jpg,DDR-SEGMENTATION/test/label/EX/007-4614-200.tif,DDR-SEGMENTATION/test/label/HE/007-4614-200.tif,DDR-SEGMENTATION/test/label/MA/007-4614-200.tif,DDR-SEGMENTATION/test/label/SE/007-4614-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-2450-100.jpg,DDR-SEGMENTATION/test/label/EX/007-2450-100.tif,DDR-SEGMENTATION/test/label/HE/007-2450-100.tif,DDR-SEGMENTATION/test/label/MA/007-2450-100.tif,DDR-SEGMENTATION/test/label/SE/007-2450-100.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-4203-200.jpg,DDR-SEGMENTATION/test/label/EX/007-4203-200.tif,DDR-SEGMENTATION/test/label/HE/007-4203-200.tif,DDR-SEGMENTATION/test/label/MA/007-4203-200.tif,DDR-SEGMENTATION/test/label/SE/007-4203-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-7217-400.jpg,DDR-SEGMENTATION/test/label/EX/007-7217-400.tif,DDR-SEGMENTATION/test/label/HE/007-7217-400.tif,DDR-SEGMENTATION/test/label/MA/007-7217-400.tif,DDR-SEGMENTATION/test/label/SE/007-7217-400.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3766-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3766-200.tif,DDR-SEGMENTATION/test/label/HE/007-3766-200.tif,DDR-SEGMENTATION/test/label/MA/007-3766-200.tif,DDR-SEGMENTATION/test/label/SE/007-3766-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3895-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3895-200.tif,DDR-SEGMENTATION/test/label/HE/007-3895-200.tif,DDR-SEGMENTATION/test/label/MA/007-3895-200.tif,DDR-SEGMENTATION/test/label/SE/007-3895-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-4032-200.jpg,DDR-SEGMENTATION/test/label/EX/007-4032-200.tif,DDR-SEGMENTATION/test/label/HE/007-4032-200.tif,DDR-SEGMENTATION/test/label/MA/007-4032-200.tif,DDR-SEGMENTATION/test/label/SE/007-4032-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3885-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3885-200.tif,DDR-SEGMENTATION/test/label/HE/007-3885-200.tif,DDR-SEGMENTATION/test/label/MA/007-3885-200.tif,DDR-SEGMENTATION/test/label/SE/007-3885-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3759-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3759-200.tif,DDR-SEGMENTATION/test/label/HE/007-3759-200.tif,DDR-SEGMENTATION/test/label/MA/007-3759-200.tif,DDR-SEGMENTATION/test/label/SE/007-3759-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3749-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3749-200.tif,DDR-SEGMENTATION/test/label/HE/007-3749-200.tif,DDR-SEGMENTATION/test/label/MA/007-3749-200.tif,DDR-SEGMENTATION/test/label/SE/007-3749-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-4479-200.jpg,DDR-SEGMENTATION/test/label/EX/007-4479-200.tif,DDR-SEGMENTATION/test/label/HE/007-4479-200.tif,DDR-SEGMENTATION/test/label/MA/007-4479-200.tif,DDR-SEGMENTATION/test/label/SE/007-4479-200.tif,
