dataset,split,image_path,ex_path,he_path,ma_path,se_path,tjdr_ann_path
DDR,train,DDR-SEGMENTATION/train/image/007-2243-100.jpg,DDR-SEGMENTATION/train/label/EX/007-2243-100.tif,DDR-SEGMENTATION/train/label/HE/007-2243-100.tif,DDR-SEGMENTATION/train/label/MA/007-2243-100.tif,DDR-SEGMENTATION/train/label/SE/007-2243-100.tif,
DDR,train,DDR-SEGMENTATION/valid/image/007-6129-300.jpg,DDR-SEGMENTATION/valid/label/EX/007-6129-300.tif,DDR-SEGMENTATION/valid/label/HE/007-6129-300.tif,DDR-SEGMENTATION/valid/label/MA/007-6129-300.tif,DDR-SEGMENTATION/valid/label/SE/007-6129-300.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-2836-100.jpg,DDR-SEGMENTATION/train/label/EX/007-2836-100.tif,DDR-SEGMENTATION/train/label/HE/007-2836-100.tif,DDR-SEGMENTATION/train/label/MA/007-2836-100.tif,DDR-SEGMENTATION/train/label/SE/007-2836-100.tif,
TJDR,train,TJDR/train/image/TJDR_train_077.png,,,,,TJDR/train/annotation/TJDR_train_077.png
DDR,train,DDR-SEGMENTATION/train/image/007-4258-200.jpg,DDR-SEGMENTATION/train/label/EX/007-4258-200.tif,DDR-SEGMENTATION/train/label/HE/007-4258-200.tif,DDR-SEGMENTATION/train/label/MA/007-4258-200.tif,DDR-SEGMENTATION/train/label/SE/007-4258-200.tif,
IDRID,train,IDRID/Original_Images/train/IDRiD_35.jpg,IDRID/Segmentation_Groundtruths/train/3. Hard Exudates/IDRiD_35_EX.tif,IDRID/Segmentation_Groundtruths/train/2. Haemorrhages/IDRiD_35_HE.tif,IDRID/Segmentation_Groundtruths/train/1. Microaneurysms/IDRiD_35_MA.tif,IDRID/Segmentation_Groundtruths/train/4. Soft Exudates/IDRiD_35_SE.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-6320-400.jpg,DDR-SEGMENTATION/train/label/EX/007-6320-400.tif,DDR-SEGMENTATION/train/label/HE/007-6320-400.tif,DDR-SEGMENTATION/train/label/MA/007-6320-400.tif,DDR-SEGMENTATION/train/label/SE/007-6320-400.tif,
IDRID,train,IDRID/Original_Images/train/IDRiD_24.jpg,IDRID/Segmentation_Groundtruths/train/3. Hard Exudates/IDRiD_24_EX.tif,IDRID/Segmentation_Groundtruths/train/2. Haemorrhages/IDRiD_24_HE.tif,IDRID/Segmentation_Groundtruths/train/1. Microaneurysms/IDRiD_24_MA.tif,,
DDR,train,DDR-SEGMENTATION/train/image/007-6383-400.jpg,DDR-SEGMENTATION/train/label/EX/007-6383-400.tif,DDR-SEGMENTATION/train/label/HE/007-6383-400.tif,DDR-SEGMENTATION/train/label/MA/007-6383-400.tif,DDR-SEGMENTATION/train/label/SE/007-6383-400.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-5169-300.jpg,DDR-SEGMENTATION/train/label/EX/007-5169-300.tif,DDR-SEGMENTATION/train/label/HE/007-5169-300.tif,DDR-SEGMENTATION/train/label/MA/007-5169-300.tif,DDR-SEGMENTATION/train/label/SE/007-5169-300.tif,
TJDR,train,TJDR/train/image/TJDR_train_408.png,,,,,TJDR/train/annotation/TJDR_train_408.png
DDR,train,DDR-SEGMENTATION/train/image/007-4899-300.jpg,DDR-SEGMENTATION/train/label/EX/007-4899-300.tif,DDR-SEGMENTATION/train/label/HE/007-4899-300.tif,DDR-SEGMENTATION/train/label/MA/007-4899-300.tif,DDR-SEGMENTATION/train/label/SE/007-4899-300.tif,
TJDR,train,TJDR/train/image/TJDR_train_002.png,,,,,TJDR/train/annotation/TJDR_train_002.png
DDR,train,DDR-SEGMENTATION/train/image/007-3434-200.jpg,DDR-SEGMENTATION/train/label/EX/007-3434-200.tif,DDR-SEGMENTATION/train/label/HE/007-3434-200.tif,DDR-SEGMENTATION/train/label/MA/007-3434-200.tif,DDR-SEGMENTATION/train/label/SE/007-3434-200.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-3986-200.jpg,DDR-SEGMENTATION/train/label/EX/007-3986-200.tif,DDR-SEGMENTATION/train/label/HE/007-3986-200.tif,DDR-SEGMENTATION/train/label/MA/007-3986-200.tif,DDR-SEGMENTATION/train/label/SE/007-3986-200.tif,
TJDR,train,TJDR/train/image/TJDR_train_403.png,,,,,TJDR/train/annotation/TJDR_train_403.png
TJDR,train,TJDR/train/image/TJDR_train_319.png,,,,,TJDR/train/annotation/TJDR_train_319.png
DDR,train,DDR-SEGMENTATION/train/image/007-2278-100.jpg,DDR-SEGMENTATION/train/label/EX/007-2278-100.tif,DDR-SEGMENTATION/train/label/HE/007-2278-100.tif,DDR-SEGMENTATION/train/label/MA/007-2278-100.tif,DDR-SEGMENTATION/train/label/SE/007-2278-100.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-4269-200.jpg,DDR-SEGMENTATION/train/label/EX/007-4269-200.tif,DDR-SEGMENTATION/train/label/HE/007-4269-200.tif,DDR-SEGMENTATION/train/label/MA/007-4269-200.tif,DDR-SEGMENTATION/train/label/SE/007-4269-200.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-1900-100.jpg,DDR-SEGMENTATION/train/label/EX/007-1900-100.tif,DDR-SEGMENTATION/train/label/HE/007-1900-100.tif,DDR-SEGMENTATION/train/label/MA/007-1900-100.tif,DDR-SEGMENTATION/train/label/SE/007-1900-100.tif,
DDR,train,DDR-SEGMENTATION/valid/image/20170514222317943.jpg,DDR-SEGMENTATION/valid/label/EX/20170514222317943.tif,DDR-SEGMENTATION/valid/label/HE/20170514222317943.tif,DDR-SEGMENTATION/valid/label/MA/20170514222317943.tif,DDR-SEGMENTATION/valid/label/SE/20170514222317943.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-3431-200.jpg,DDR-SEGMENTATION/train/label/EX/007-3431-200.tif,DDR-SEGMENTATION/train/label/HE/007-3431-200.tif,DDR-SEGMENTATION/train/label/MA/007-3431-200.tif,DDR-SEGMENTATION/train/label/SE/007-3431-200.tif,
IDRID,train,IDRID/Original_Images/train/IDRiD_47.jpg,IDRID/Segmentation_Groundtruths/train/3. Hard Exudates/IDRiD_47_EX.tif,IDRID/Segmentation_Groundtruths/train/2. Haemorrhages/IDRiD_47_HE.tif,IDRID/Segmentation_Groundtruths/train/1. Microaneurysms/IDRiD_47_MA.tif,IDRID/Segmentation_Groundtruths/train/4. Soft Exudates/IDRiD_47_SE.tif,
TJDR,train,TJDR/train/image/TJDR_train_382.png,,,,,TJDR/train/annotation/TJDR_train_382.png
DDR,train,DDR-SEGMENTATION/valid/image/20170522165643535.jpg,DDR-SEGMENTATION/valid/label/EX/20170522165643535.tif,DDR-SEGMENTATION/valid/label/HE/20170522165643535.tif,DDR-SEGMENTATION/valid/label/MA/20170522165643535.tif,DDR-SEGMENTATION/valid/label/SE/20170522165643535.tif,
TJDR,train,TJDR/train/image/TJDR_train_180.png,,,,,TJDR/train/annotation/TJDR_train_180.png
TJDR,train,TJDR/train/image/TJDR_train_249.png,,,,,TJDR/train/annotation/TJDR_train_249.png
DDR,train,DDR-SEGMENTATION/train/image/007-6520-400.jpg,DDR-SEGMENTATION/train/label/EX/007-6520-400.tif,DDR-SEGMENTATION/train/label/HE/007-6520-400.tif,DDR-SEGMENTATION/train/label/MA/007-6520-400.tif,DDR-SEGMENTATION/train/label/SE/007-6520-400.tif,
TJDR,train,TJDR/train/image/TJDR_train_369.png,,,,,TJDR/train/annotation/TJDR_train_369.png
DDR,train,DDR-SEGMENTATION/train/image/007-5474-300.jpg,DDR-SEGMENTATION/train/label/EX/007-5474-300.tif,DDR-SEGMENTATION/train/label/HE/007-5474-300.tif,DDR-SEGMENTATION/train/label/MA/007-5474-300.tif,DDR-SEGMENTATION/train/label/SE/007-5474-300.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-6713-400.jpg,DDR-SEGMENTATION/train/label/EX/007-6713-400.tif,DDR-SEGMENTATION/train/label/HE/007-6713-400.tif,DDR-SEGMENTATION/train/label/MA/007-6713-400.tif,DDR-SEGMENTATION/train/label/SE/007-6713-400.tif,
TJDR,train,TJDR/train/image/TJDR_train_260.png,,,,,TJDR/train/annotation/TJDR_train_260.png
DDR,train,DDR-SEGMENTATION/train/image/007-5512-300.jpg,DDR-SEGMENTATION/train/label/EX/007-5512-300.tif,DDR-SEGMENTATION/train/label/HE/007-5512-300.tif,DDR-SEGMENTATION/train/label/MA/007-5512-300.tif,DDR-SEGMENTATION/train/label/SE/007-5512-300.tif,
TJDR,train,TJDR/train/image/TJDR_train_240.png,,,,,TJDR/train/annotation/TJDR_train_240.png
TJDR,train,TJDR/train/image/TJDR_train_261.png,,,,,TJDR/train/annotation/TJDR_train_261.png
DDR,train,DDR-SEGMENTATION/train/image/007-3452-200.jpg,DDR-SEGMENTATION/train/label/EX/007-3452-200.tif,DDR-SEGMENTATION/train/label/HE/007-3452-200.tif,DDR-SEGMENTATION/train/label/MA/007-3452-200.tif,DDR-SEGMENTATION/train/label/SE/007-3452-200.tif,
DDR,train,DDR-SEGMENTATION/valid/image/007-6207-300.jpg,DDR-SEGMENTATION/valid/label/EX/007-6207-300.tif,DDR-SEGMENTATION/valid/label/HE/007-6207-300.tif,DDR-SEGMENTATION/valid/label/MA/007-6207-300.tif,DDR-SEGMENTATION/valid/label/SE/007-6207-300.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-2621-100.jpg,DDR-SEGMENTATION/train/label/EX/007-2621-100.tif,DDR-SEGMENTATION/train/label/HE/007-2621-100.tif,DDR-SEGMENTATION/train/label/MA/007-2621-100.tif,DDR-SEGMENTATION/train/label/SE/007-2621-100.tif,
TJDR,train,TJDR/train/image/TJDR_train_141.png,,,,,TJDR/train/annotation/TJDR_train_141.png
TJDR,train,TJDR/train/image/TJDR_train_099.png,,,,,TJDR/train/annotation/TJDR_train_099.png
DDR,train,DDR-SEGMENTATION/valid/image/007-6128-300.jpg,DDR-SEGMENTATION/valid/label/EX/007-6128-300.tif,DDR-SEGMENTATION/valid/label/HE/007-6128-300.tif,DDR-SEGMENTATION/valid/label/MA/007-6128-300.tif,DDR-SEGMENTATION/valid/label/SE/007-6128-300.tif,
DDR,train,DDR-SEGMENTATION/valid/image/20170527183435821.jpg,DDR-SEGMENTATION/valid/label/EX/20170527183435821.tif,DDR-SEGMENTATION/valid/label/HE/20170527183435821.tif,DDR-SEGMENTATION/valid/label/MA/20170527183435821.tif,DDR-SEGMENTATION/valid/label/SE/20170527183435821.tif,
TJDR,train,TJDR/train/image/TJDR_train_059.png,,,,,TJDR/train/annotation/TJDR_train_059.png
TJDR,train,TJDR/train/image/TJDR_train_062.png,,,,,TJDR/train/annotation/TJDR_train_062.png
TJDR,train,TJDR/train/image/TJDR_train_155.png,,,,,TJDR/train/annotation/TJDR_train_155.png
DDR,train,DDR-SEGMENTATION/valid/image/20170501232731664.jpg,DDR-SEGMENTATION/valid/label/EX/20170501232731664.tif,DDR-SEGMENTATION/valid/label/HE/20170501232731664.tif,DDR-SEGMENTATION/valid/label/MA/20170501232731664.tif,DDR-SEGMENTATION/valid/label/SE/20170501232731664.tif,
TJDR,train,TJDR/train/image/TJDR_train_427.png,,,,,TJDR/train/annotation/TJDR_train_427.png
IDRID,train,IDRID/Original_Images/train/IDRiD_38.jpg,IDRID/Segmentation_Groundtruths/train/3. Hard Exudates/IDRiD_38_EX.tif,IDRID/Segmentation_Groundtruths/train/2. Haemorrhages/IDRiD_38_HE.tif,IDRID/Segmentation_Groundtruths/train/1. Microaneurysms/IDRiD_38_MA.tif,IDRID/Segmentation_Groundtruths/train/4. Soft Exudates/IDRiD_38_SE.tif,
DDR,train,DDR-SEGMENTATION/valid/image/007-5939-300.jpg,DDR-SEGMENTATION/valid/label/EX/007-5939-300.tif,DDR-SEGMENTATION/valid/label/HE/007-5939-300.tif,DDR-SEGMENTATION/valid/label/MA/007-5939-300.tif,DDR-SEGMENTATION/valid/label/SE/007-5939-300.tif,
IDRID,train,IDRID/Original_Images/train/IDRiD_03.jpg,IDRID/Segmentation_Groundtruths/train/3. Hard Exudates/IDRiD_03_EX.tif,IDRID/Segmentation_Groundtruths/train/2. Haemorrhages/IDRiD_03_HE.tif,IDRID/Segmentation_Groundtruths/train/1. Microaneurysms/IDRiD_03_MA.tif,IDRID/Segmentation_Groundtruths/train/4. Soft Exudates/IDRiD_03_SE.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-2345-100.jpg,DDR-SEGMENTATION/train/label/EX/007-2345-100.tif,DDR-SEGMENTATION/train/label/HE/007-2345-100.tif,DDR-SEGMENTATION/train/label/MA/007-2345-100.tif,DDR-SEGMENTATION/train/label/SE/007-2345-100.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-3628-200.jpg,DDR-SEGMENTATION/train/label/EX/007-3628-200.tif,DDR-SEGMENTATION/train/label/HE/007-3628-200.tif,DDR-SEGMENTATION/train/label/MA/007-3628-200.tif,DDR-SEGMENTATION/train/label/SE/007-3628-200.tif,
TJDR,train,TJDR/train/image/TJDR_train_355.png,,,,,TJDR/train/annotation/TJDR_train_355.png
TJDR,train,TJDR/train/image/TJDR_train_347.png,,,,,TJDR/train/annotation/TJDR_train_347.png
TJDR,train,TJDR/train/image/TJDR_train_289.png,,,,,TJDR/train/annotation/TJDR_train_289.png
TJDR,train,TJDR/train/image/TJDR_train_430.png,,,,,TJDR/train/annotation/TJDR_train_430.png
TJDR,train,TJDR/train/image/TJDR_train_339.png,,,,,TJDR/train/annotation/TJDR_train_339.png
TJDR,train,TJDR/train/image/TJDR_train_025.png,,,,,TJDR/train/annotation/TJDR_train_025.png
DDR,train,DDR-SEGMENTATION/train/image/007-3673-200.jpg,DDR-SEGMENTATION/train/label/EX/007-3673-200.tif,DDR-SEGMENTATION/train/label/HE/007-3673-200.tif,DDR-SEGMENTATION/train/label/MA/007-3673-200.tif,DDR-SEGMENTATION/train/label/SE/007-3673-200.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-5129-300.jpg,DDR-SEGMENTATION/train/label/EX/007-5129-300.tif,DDR-SEGMENTATION/train/label/HE/007-5129-300.tif,DDR-SEGMENTATION/train/label/MA/007-5129-300.tif,DDR-SEGMENTATION/train/label/SE/007-5129-300.tif,
TJDR,train,TJDR/train/image/TJDR_train_400.png,,,,,TJDR/train/annotation/TJDR_train_400.png
TJDR,train,TJDR/train/image/TJDR_train_340.png,,,,,TJDR/train/annotation/TJDR_train_340.png
TJDR,train,TJDR/train/image/TJDR_train_026.png,,,,,TJDR/train/annotation/TJDR_train_026.png
DDR,train,DDR-SEGMENTATION/train/image/007-5267-300.jpg,DDR-SEGMENTATION/train/label/EX/007-5267-300.tif,DDR-SEGMENTATION/train/label/HE/007-5267-300.tif,DDR-SEGMENTATION/train/label/MA/007-5267-300.tif,DDR-SEGMENTATION/train/label/SE/007-5267-300.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-4733-200.jpg,DDR-SEGMENTATION/train/label/EX/007-4733-200.tif,DDR-SEGMENTATION/train/label/HE/007-4733-200.tif,DDR-SEGMENTATION/train/label/MA/007-4733-200.tif,DDR-SEGMENTATION/train/label/SE/007-4733-200.tif,
TJDR,train,TJDR/train/image/TJDR_train_012.png,,,,,TJDR/train/annotation/TJDR_train_012.png
DDR,train,DDR-SEGMENTATION/valid/image/007-7236-400.jpg,DDR-SEGMENTATION/valid/label/EX/007-7236-400.tif,DDR-SEGMENTATION/valid/label/HE/007-7236-400.tif,DDR-SEGMENTATION/valid/label/MA/007-7236-400.tif,DDR-SEGMENTATION/valid/label/SE/007-7236-400.tif,
TJDR,train,TJDR/train/image/TJDR_train_048.png,,,,,TJDR/train/annotation/TJDR_train_048.png
DDR,train,DDR-SEGMENTATION/train/image/007-2252-100.jpg,DDR-SEGMENTATION/train/label/EX/007-2252-100.tif,DDR-SEGMENTATION/train/label/HE/007-2252-100.tif,DDR-SEGMENTATION/train/label/MA/007-2252-100.tif,DDR-SEGMENTATION/train/label/SE/007-2252-100.tif,
TJDR,train,TJDR/train/image/TJDR_train_292.png,,,,,TJDR/train/annotation/TJDR_train_292.png
DDR,train,DDR-SEGMENTATION/valid/image/20170502092649506.jpg,DDR-SEGMENTATION/valid/label/EX/20170502092649506.tif,DDR-SEGMENTATION/valid/label/HE/20170502092649506.tif,DDR-SEGMENTATION/valid/label/MA/20170502092649506.tif,DDR-SEGMENTATION/valid/label/SE/20170502092649506.tif,
TJDR,train,TJDR/train/image/TJDR_train_191.png,,,,,TJDR/train/annotation/TJDR_train_191.png
DDR,train,DDR-SEGMENTATION/train/image/007-4885-300.jpg,DDR-SEGMENTATION/train/label/EX/007-4885-300.tif,DDR-SEGMENTATION/train/label/HE/007-4885-300.tif,DDR-SEGMENTATION/train/label/MA/007-4885-300.tif,DDR-SEGMENTATION/train/label/SE/007-4885-300.tif,
TJDR,train,TJDR/train/image/TJDR_train_021.png,,,,,TJDR/train/annotation/TJDR_train_021.png
DDR,train,DDR-SEGMENTATION/train/image/007-4310-200.jpg,DDR-SEGMENTATION/train/label/EX/007-4310-200.tif,DDR-SEGMENTATION/train/label/HE/007-4310-200.tif,DDR-SEGMENTATION/train/label/MA/007-4310-200.tif,DDR-SEGMENTATION/train/label/SE/007-4310-200.tif,
TJDR,train,TJDR/train/image/TJDR_train_080.png,,,,,TJDR/train/annotation/TJDR_train_080.png
TJDR,train,TJDR/train/image/TJDR_train_089.png,,,,,TJDR/train/annotation/TJDR_train_089.png
TJDR,train,TJDR/train/image/TJDR_train_222.png,,,,,TJDR/train/annotation/TJDR_train_222.png
DDR,train,DDR-SEGMENTATION/train/image/007-4747-200.jpg,DDR-SEGMENTATION/train/label/EX/007-4747-200.tif,DDR-SEGMENTATION/train/label/HE/007-4747-200.tif,DDR-SEGMENTATION/train/label/MA/007-4747-200.tif,DDR-SEGMENTATION/train/label/SE/007-4747-200.tif,
TJDR,train,TJDR/train/image/TJDR_train_156.png,,,,,TJDR/train/annotation/TJDR_train_156.png
TJDR,train,TJDR/train/image/TJDR_train_327.png,,,,,TJDR/train/annotation/TJDR_train_327.png
TJDR,train,TJDR/train/image/TJDR_train_082.png,,,,,TJDR/train/annotation/TJDR_train_082.png
TJDR,train,TJDR/train/image/TJDR_train_119.png,,,,,TJDR/train/annotation/TJDR_train_119.png
TJDR,train,TJDR/train/image/TJDR_train_157.png,,,,,TJDR/train/annotation/TJDR_train_157.png
DDR,train,DDR-SEGMENTATION/valid/image/007-4035-200.jpg,DDR-SEGMENTATION/valid/label/EX/007-4035-200.tif,DDR-SEGMENTATION/valid/label/HE/007-4035-200.tif,DDR-SEGMENTATION/valid/label/MA/007-4035-200.tif,DDR-SEGMENTATION/valid/label/SE/007-4035-200.tif,
DDR,train,DDR-SEGMENTATION/valid/image/20170523093010553.jpg,DDR-SEGMENTATION/valid/label/EX/20170523093010553.tif,DDR-SEGMENTATION/valid/label/HE/20170523093010553.tif,DDR-SEGMENTATION/valid/label/MA/20170523093010553.tif,DDR-SEGMENTATION/valid/label/SE/20170523093010553.tif,
IDRID,train,IDRID/Original_Images/train/IDRiD_11.jpg,IDRID/Segmentation_Groundtruths/train/3. Hard Exudates/IDRiD_11_EX.tif,IDRID/Segmentation_Groundtruths/train/2. Haemorrhages/IDRiD_11_HE.tif,IDRID/Segmentation_Groundtruths/train/1. Microaneurysms/IDRiD_11_MA.tif,,
DDR,train,DDR-SEGMENTATION/train/image/007-1774-100.jpg,DDR-SEGMENTATION/train/label/EX/007-1774-100.tif,DDR-SEGMENTATION/train/label/HE/007-1774-100.tif,DDR-SEGMENTATION/train/label/MA/007-1774-100.tif,DDR-SEGMENTATION/train/label/SE/007-1774-100.tif,
TJDR,train,TJDR/train/image/TJDR_train_278.png,,,,,TJDR/train/annotation/TJDR_train_278.png
TJDR,train,TJDR/train/image/TJDR_train_255.png,,,,,TJDR/train/annotation/TJDR_train_255.png
DDR,train,DDR-SEGMENTATION/train/image/007-5694-300.jpg,DDR-SEGMENTATION/train/label/EX/007-5694-300.tif,DDR-SEGMENTATION/train/label/HE/007-5694-300.tif,DDR-SEGMENTATION/train/label/MA/007-5694-300.tif,DDR-SEGMENTATION/train/label/SE/007-5694-300.tif,
TJDR,train,TJDR/train/image/TJDR_train_368.png,,,,,TJDR/train/annotation/TJDR_train_368.png
TJDR,train,TJDR/train/image/TJDR_train_326.png,,,,,TJDR/train/annotation/TJDR_train_326.png
IDRID,train,IDRID/Original_Images/train/IDRiD_06.jpg,IDRID/Segmentation_Groundtruths/train/3. Hard Exudates/IDRiD_06_EX.tif,IDRID/Segmentation_Groundtruths/train/2. Haemorrhages/IDRiD_06_HE.tif,IDRID/Segmentation_Groundtruths/train/1. Microaneurysms/IDRiD_06_MA.tif,,
TJDR,train,TJDR/train/image/TJDR_train_229.png,,,,,TJDR/train/annotation/TJDR_train_229.png
TJDR,train,TJDR/train/image/TJDR_train_294.png,,,,,TJDR/train/annotation/TJDR_train_294.png
TJDR,train,TJDR/train/image/TJDR_train_160.png,,,,,TJDR/train/annotation/TJDR_train_160.png
